smiles,Ro,Pred_Ro,dev
[O-]C(=O)[C@H](CCCN/C(=N/[N+](=O)[O-])/N)[NH3+],1.5917,1.4704 ,-0.1213 
[O-][N+]1=C2[C@@H]([C@H]3[C@@H](O1)C=CC3)C1=C([C@]3([C@@H]2[C@@H]2C=C[C@H]3C2)[N+](=O)[O-])[N-]O[N+]1=O,1.551,1.5374 ,-0.0136 
CCOC(=O)/C(=C/N/N=C\1/N(C)C(=O)N(C(=O)/C1=N\O)C)/[N+](=O)[O-],1.4926,1.4771 ,-0.0155 
COC(=O)/C(=C(\N)/C)/C=C/[N+](=O)[O-],1.4425,1.3768 ,-0.0657 
N#C/C(=C(\N(C)C)/N=C(/N(C)C)\C)/[N+](=O)[O-],1.2704,1.2534 ,-0.0170 
[O-][N+](=O)NC(=O)OCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.6992,1.7817 ,0.0825 
[O-][N+](=O)C1=C2NCCCN2[C@@H]2C(=C1)C(=O)c1ccccc1O2,1.5049,1.4682 ,-0.0367 
CC(=O)OCN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])COC(=O)C,1.5864,1.5307 ,-0.0557 
[O-][N+](=O)NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.7295,1.8429 ,0.1134 
[O-][N+](=O)[C@@H]1[C@@H]2O[C@@](C[C@H]1c1ccco1)(C)Nc1c2cccc1,1.3517,1.3785 ,0.0268 
O=C1N[C@@H](c2cccc(c2)[N+](=O)[O-])c2c(N1C)cn[nH]c2=O,1.5756,1.5593 ,-0.0163 
[O-][N+](=O)c1ccc(cc1)/C=C/1\CCn2c1nc1ncccc1c2=O,1.4835,1.4762 ,-0.0073 
CO[C@@H]1O[C@H](CO[N+](=O)[O-])[C@H]([C@@H]([C@H]1O[N+](=O)[O-])O)O[N+](=O)[O-],1.6122,1.6803 ,0.0681 
CO[C@@H]1O[C@H](CO[N+](=O)[O-])[C@H]([C@@H]([C@H]1O)O[N+](=O)[O-])O[N+](=O)[O-],1.6153,1.6796 ,0.0643 
