smiles,Td,Pred_Td,Dev
CCOC(CN([N+]([O-])=O)C(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)=O,190,163.2747337,-26.72526629
O=[N+](C1=CC([N+]([O-])=O)=CC2=C1C=NN2C3=NN=C(N/N=C/C4=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C4[N+]([O-])=O)N=N3)[O-],266,232.9854482,-33.01455182
O=C(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)N([N+]([O-])=O)CCN([N+]([O-])=O)CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,164,170.0225494,6.022549445
O=C(N([N+]([O-])=O)CN([N+]([O-])=O)CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,161,177.0129579,16.01295787
[O-][N+]1=C(C2=NN=NN2)C(C3=NOC(N[N+]([O-])=O)=N3)=NO1,121,142.3885997,21.38859974
CN([N+]([O-])=O)CN([N+]([O-])=O)C(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O,147,153.4080854,6.408085419
O=C(CCN(C(C(N(CCC(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)[N+]([O-])=O)=O)=O)[N+]([O-])=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,180,174.4111618,-5.588838186
O=C(CN(CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)OCC,172,159.6971611,-12.30283888
[O-][N+]1=C2C3=NON=C3N(C4=C([N+]([O-])=O)C(N)=C([N+]([O-])=O)C=C4[N+]([O-])=O)C5=NON=C5C2=NO1,314,283.7031774,-30.29682263
CN(CC(NC(OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)=O)=O)[N+]([O-])=O,150,150.6015513,0.601551314
O=C(NCN([N+]([O-])=O)CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,170,164.6944367,-5.305563282
O=C(NC(N=[N+]=[N-])=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,127,136.796574,9.796573983
O=C(CN([N+]([O-])=O)CC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,183,164.2532384,-18.74676157
O=[N+](N(CC(O[N+]([O-])=O)CN([N+]([O-])=O)C(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O)C(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O)[O-],150,160.6463424,10.64634238
